x,y,z,T
0.270228,0.000000,0.200000,300.872000
0.275455,0.000000,0.200000,300.872000
0.280736,0.000000,0.200000,300.872000
0.286070,0.000000,0.200000,300.872000
0.291458,0.000000,0.200000,300.872000
0.296901,0.000000,0.200000,300.872000
0.302398,0.000000,0.200000,300.873000
0.307951,0.000000,0.200000,300.873000
0.313560,0.000000,0.200000,300.873000
0.319226,0.000000,0.200000,300.873000
0.324949,0.000000,0.200000,300.873000
0.330730,0.000000,0.200000,300.873000
0.336570,0.000000,0.200000,300.873000
0.342469,0.000000,0.200000,300.873000
0.348427,0.000000,0.200000,300.873000
0.354445,0.000000,0.200000,300.873000
0.360524,0.000000,0.200000,300.873000
0.366665,0.000000,0.200000,300.873000
0.372868,0.000000,0.200000,300.873000
0.379133,0.000000,0.200000,300.873000
0.385462,0.000000,0.200000,300.873000
0.391855,0.000000,0.200000,300.873000
0.398312,0.000000,0.200000,300.873000
0.404835,0.000000,0.200000,300.873000
0.411424,0.000000,0.200000,300.873000
0.418079,0.000000,0.200000,300.873000
0.424802,0.000000,0.200000,300.873000
0.431592,0.000000,0.200000,300.873000
0.438451,0.000000,0.200000,300.873000
0.445380,0.000000,0.200000,300.873000
0.452379,0.000000,0.200000,300.873000
0.459448,0.000000,0.200000,300.873000
0.466589,0.000000,0.200000,300.873000
0.473802,0.000000,0.200000,300.873000
0.481088,0.000000,0.200000,300.873000
0.488447,0.000000,0.200000,300.873000
0.495881,0.000000,0.200000,300.873000
0.503390,0.000000,0.200000,300.873000
0.510975,0.000000,0.200000,300.873000
0.518637,0.000000,0.200000,300.873000
0.526376,0.000000,0.200000,300.873000
0.534194,0.000000,0.200000,300.873000
0.542090,0.000000,0.200000,300.873000
0.550066,0.000000,0.200000,300.873000
0.558123,0.000000,0.200000,300.873000
0.566262,0.000000,0.200000,300.873000
0.574482,0.000000,0.200000,300.873000
0.582786,0.000000,0.200000,300.873000
0.591174,0.000000,0.200000,300.873000
0.599646,0.000000,0.200000,300.873000
0.608205,0.000000,0.200000,300.873000
0.616849,0.000000,0.200000,300.873000
0.625581,0.000000,0.200000,300.873000
0.634402,0.000000,0.200000,300.873000
0.643311,0.000000,0.200000,300.873000
0.652311,0.000000,0.200000,300.873000
0.661401,0.000000,0.200000,300.873000
0.670584,0.000000,0.200000,300.873000
0.679859,0.000000,0.200000,300.873000
0.689228,0.000000,0.200000,300.873000
0.698692,0.000000,0.200000,300.873000
0.708252,0.000000,0.200000,300.873000
0.717908,0.000000,0.200000,300.873000
0.727662,0.000000,0.200000,300.873000
0.737514,0.000000,0.200000,300.873000
0.747466,0.000000,0.200000,300.872000
0.757518,0.000000,0.200000,300.872000
0.767673,0.000000,0.200000,300.872000
0.777930,0.000000,0.200000,300.872000
0.788290,0.000000,0.200000,300.872000
0.798755,0.000000,0.200000,300.871000
0.809327,0.000000,0.200000,300.871000
0.820005,0.000000,0.200000,300.870000
0.830790,0.000000,0.200000,300.869000
0.841685,0.000000,0.200000,300.869000
0.852691,0.000000,0.200000,300.867000
0.863807,0.000000,0.200000,300.866000
0.875036,0.000000,0.200000,300.864000
0.886378,0.000000,0.200000,300.861000
0.897835,0.000000,0.200000,300.857000
0.909408,0.000000,0.200000,300.852000
0.921098,0.000000,0.200000,300.845000
0.932906,0.000000,0.200000,300.835000
0.944833,0.000000,0.200000,300.822000
0.956881,0.000000,0.200000,300.802000
0.969050,0.000000,0.200000,300.773000
0.981343,0.000000,0.200000,300.730000
0.993760,0.000000,0.200000,300.655000
