x,y,z,T
0.777930,-0.500000,0.200000,307.961000
0.788290,-0.500000,0.200000,307.967000
0.798755,-0.500000,0.200000,307.973000
0.809327,-0.500000,0.200000,307.980000
0.820005,-0.500000,0.200000,307.988000
0.830790,-0.500000,0.200000,307.996000
0.841685,-0.500000,0.200000,308.006000
0.852691,-0.500000,0.200000,308.017000
0.863807,-0.500000,0.200000,308.029000
0.875036,-0.500000,0.200000,308.044000
0.886378,-0.500000,0.200000,308.059000
0.897835,-0.500000,0.200000,308.076000
0.909408,-0.500000,0.200000,308.095000
0.921098,-0.500000,0.200000,308.119000
0.932906,-0.500000,0.200000,308.147000
0.944833,-0.500000,0.200000,308.176000
0.956881,-0.500000,0.200000,308.214000
0.969050,-0.500000,0.200000,308.261000
0.981343,-0.500000,0.200000,308.323000
0.993760,-0.500000,0.200000,308.416000
